,ATpLS,target
3755,50.92308141,0
3756,46.35889396,1
3757,17.02801487,1
3758,9.282062692,1
3759,22.35875935,1
3760,81.3480557,1
3761,131.5696944,0
3762,57.97261596,0
3763,79.47458043,1
3764,53.1774871,1
3765,76.09789438,0
3766,64.19791016,0
3767,10.43289182,0
3768,118.9211054,1
3769,71.1505945,1
3770,50.65216688,0
3771,7.842247661,0
3772,34.13712686,1
3773,22.86900884,0
3774,113.0768451,0
3775,66.50053493,1
3776,55.81559128,0
3777,35.68527844,1
3778,46.0483573,0
3779,102.6262481,0
3780,11.52852048,1
3781,6.055613034,1
3782,37.0127934,1
3783,61.71764963,0
3784,47.40890406,1
3785,8.801411663,1
3786,9.339378819,1
3787,57.03430361,0
3788,9.729607805,1
3789,16.2278749,1
3790,80.16481489,1
3791,37.41466909,0
3792,1.427515145,1
3793,98.05141713,1
3794,13.4314382,1
3795,35.55676503,1
3796,21.09551798,1
3797,57.87180421,1
3798,17.10482045,1
3799,64.57528776,0
3800,110.4846297,0
3801,26.75903487,1
3802,77.73951055,1
3803,4.637070903,1
3804,6.375636524,0
3805,188.7785323,1
3806,126.5012393,1
3807,7.789765127,1
3808,7.882812949,1
3809,162.7227789,1
3810,35.16586056,0
3811,54.53064204,1
3812,4.029804788,0
3813,114.4704905,1
3814,71.76482861,0
3815,15.16163776,1
3816,63.78474147,0
3817,23.94802553,1
3818,140.4511522,1
3819,55.29851026,1
3820,99.4742728,1
3821,8.763907957,1
3822,65.065801,1
3823,219.4273272,1
3824,7.03262199,0
3825,139.7533986,1
3826,38.22563363,1
3827,87.92605392,1
3828,13.72090895,1
3829,1.259471974,0
3830,2.815351221,1
3831,11.60529727,1
3832,3.412049079,0
3833,26.40695922,1
3834,108.6401051,1
3835,4.84512509,0
3836,14.85874896,0
3837,16.09849152,0
3838,3.231427762,0
3839,50.93627864,1
3840,44.54101577,1
3841,105.358241,1
3842,72.74197965,0
3843,94.56159836,1
3844,74.54448749,0
3845,140.935223,0
3846,49.4458008,1
3847,1.847719287,1
3848,73.24075217,0
3849,22.27152034,0
3850,39.68937171,0
3851,33.53085934,1
3852,69.93653399,0
3853,11.16195173,1
3854,4.838175702,1
3855,43.13998043,1
3856,65.368779,0
3857,13.9817359,1
3858,6.963030173,1
3859,32.04478003,0
3860,11.02307693,0
3861,89.4513526,1
3862,126.6818738,1
3863,82.12528463,1
3864,33.12467736,1
3865,5.188833314,1
3866,31.04832286,0
3867,112.4533449,1
3868,49.65365137,0
3869,25.80878309,1
3870,332.7680164,1
3871,5.362080699,0
3872,44.8373227,0
3873,176.0842766,0
3874,63.64556901,1
3875,30.87750129,0
3876,181.6631119,1
3877,48.62863289,1
3878,50.87323236,0
3879,7.487553599,0
3880,67.36799272,1
3881,123.1089885,1
3882,21.59156062,1
3883,31.8313739,0
3884,10.13861734,1
3885,0.291206495,1
3886,36.04977077,1
3887,73.43148203,0
3888,122.9833962,1
3889,38.76588953,0
3890,40.46872348,0
3891,29.94517243,1
3892,23.19914553,0
3893,46.3900527,0
3894,60.09440252,0
3895,63.67677929,1
3896,28.48464261,1
3897,0.402336806,1
3898,133.3336767,0
3899,153.5465797,0
3900,12.81484991,1
3901,9.863364176,0
3902,92.92220493,1
3903,6.860928483,0
3904,56.14404455,1
3905,106.8492078,1
3906,47.87228211,0
3907,37.03630204,0
3908,5.50930399,1
3909,28.71452507,1
3910,9.716016971,0
3911,86.43985749,1
3912,10.65212315,1
3913,39.03447188,0
3914,93.51481041,1
3915,29.80840927,1
3916,33.71420214,1
3917,2.888284148,1
3918,11.18815331,1
3919,20.75464547,0
3920,66.73472915,1
3921,12.48037838,0
3922,61.08986887,0
3923,49.10967418,1
3924,111.1991727,1
3925,23.24742404,0
3926,46.37185593,1
3927,9.53796031,1
3928,18.4241075,0
3929,145.3290221,1
3930,25.28385718,0
3931,13.92776635,1
3932,57.05390026,1
3933,71.9884918,1
3934,16.53781325,1
3935,30.29241424,0
3936,6.186040681,0
3937,10.85365141,0
3938,171.2937058,1
3939,1.059083517,0
3940,54.42777424,0
3941,55.18998624,1
3942,14.05586468,1
3943,12.1233737,0
3944,17.15751442,0
3945,3.509631647,0
3946,28.80019168,1
3947,118.9034874,1
3948,81.85189206,1
3949,20.95116041,1
3950,51.81038105,1
3951,11.49256086,1
3952,50.47094984,0
3953,42.31154861,1
3954,99.55565737,1
3955,14.80074489,1
3956,24.1937373,0
3957,51.39697465,1
3958,16.82312999,1
3959,122.9815007,1
3960,4.292389304,1
3961,3.306831813,1
3962,18.0264366,1
3963,5.398776897,1
3964,5.052252677,0
3965,10.93232414,0
3966,88.17171372,1
3967,43.31837316,1
3968,61.79352572,0
3969,10.56868347,0
3970,38.73705751,1
3971,95.08719244,0
3972,14.77166449,1
3973,3.819466271,0
3974,44.00274527,0
3975,132.8048055,0
3976,80.26023346,0
3977,54.90506847,0
3978,49.93423509,1
3979,5.183428341,0
3980,20.13966347,1
3981,16.10145169,1
3982,104.5247015,0
3983,194.7833869,1
3984,18.98893165,1
3985,10.87968228,0
3986,22.49336606,0
3987,15.30554184,0
3988,10.66126119,1
3989,107.5444711,0
3990,8.158560395,0
3991,246.0087438,1
3992,50.83044066,1
3993,59.30255819,1
3994,101.7314409,1
3995,49.70257338,1
3996,75.72555484,1
3997,7.649545547,0
3998,41.42848256,0
3999,9.087640097,1
4000,86.38293675,0
4001,33.5452707,0
4002,224.9113992,1
4003,6.799434103,1
4004,132.5846103,1
4005,55.50992749,0
4006,16.58250971,1
4007,40.65367715,1
4008,29.95123002,0
4009,32.57920515,1
4010,294.6810923,1
4011,5.270377132,0
4012,83.18487323,1
4013,163.3020003,1
4014,5.559920409,0
4015,149.4970275,1
4016,198.5506354,1
4017,88.32060739,1
4018,47.69476673,0
4019,70.65611287,0
4020,35.42311979,1
4021,12.73145579,1
4022,116.3070274,0
4023,72.21672292,0
4024,45.46709024,0
4025,25.67027418,1
4026,96.2180818,1
4027,25.27443216,0
4028,10.60651481,1
4029,51.62721709,0
4030,52.92096486,1
4031,78.75616829,1
4032,12.97668666,1
4033,19.93931682,1
4034,6.688740096,1
4035,18.20798068,0
4036,5.326238863,1
4037,41.70873155,1
4038,62.92386041,0
4039,13.03087036,0
4040,1.687436358,1
4041,7.432215496,0
4042,100.2262453,1
4043,18.02995637,0
4044,26.38972918,0
4045,63.08901367,0
4046,3.586170276,0
4047,158.8249099,1
4048,22.00178767,1
4049,80.39933235,0
4050,5.732009361,1
4051,4.491320088,1
4052,19.44680457,1
4053,1.65836446,1
4054,18.59987641,0
4055,33.37806326,0
4056,42.88022791,1
4057,18.01900532,1
4058,43.08691535,1
4059,0.808903009,1
4060,12.49351985,0
4061,4.406705453,1
4062,33.26240172,0
4063,3.200051249,0
4064,15.05324303,1
4065,156.7504957,0
4066,68.54824007,1
4067,33.34611629,0
4068,2.219527421,1
4069,33.82836733,1
4070,19.03255285,0
4071,88.77759476,1
4072,51.27422268,1
4073,5.777804612,1
4074,131.0888677,1
4075,10.16590951,0
4076,24.76125039,1
4077,3.089029366,1
4078,44.8656174,0
4079,12.06448589,0
4080,128.2868781,0
4081,270.5169822,1
4082,131.140342,1
4083,102.3084281,0
4084,79.9622722,1
4085,0.474332062,1
4086,68.44385814,1
4087,40.33961955,1
4088,27.70883311,0
4089,86.97911046,0
4090,93.65131861,1
4091,159.1304738,0
4092,49.68950758,1
4093,7.881761199,1
4094,52.63299274,0
4095,54.12393266,1
4096,24.07179026,1
4097,66.72161848,1
4098,87.56080865,0
4099,44.36070163,0
4100,93.49627629,0
4101,22.5827625,1
4102,10.30095788,0
4103,1.542025489,1
4104,53.02992478,1
4105,5.072299403,1
4106,52.74182486,1
4107,17.25193534,0
4108,21.44014752,1
4109,123.0008656,1
4110,20.0552736,1
4111,58.0662057,1
4112,45.05254667,0
4113,13.24846881,0
4114,17.86107068,0
4115,154.7834848,1
4116,222.2915509,1
4117,26.11704557,1
4118,0.067175613,0
4119,51.20179351,1
4120,70.15547662,0
4121,36.78645516,1
4122,25.92196185,1
4123,93.04190164,1
4124,20.25312236,1
4125,37.05457529,1
4126,43.71311542,0
4127,3.872181689,0
4128,62.33884758,0
4129,29.85844144,0
4130,6.509162761,1
4131,1.800809473,1
4132,38.14835368,0
4133,5.280778092,1
4134,52.62558343,0
4135,3.386032638,1
4136,67.77694826,0
4137,22.20337942,1
4138,36.64119472,0
4139,12.15510212,0
4140,44.27555251,1
4141,39.82993401,1
4142,11.8466541,1
4143,32.30092436,1
4144,26.28307485,0
4145,2.730901514,1
4146,5.408322691,0
4147,57.9835264,1
4148,27.322836,1
4149,96.70450485,0
4150,65.06343894,0
4151,52.90429002,1
4152,50.54163739,1
4153,11.55031027,0
4154,131.6297564,1
4155,18.01212833,1
4156,152.9486029,1
4157,8.53607683,0
4158,29.11041747,1
4159,88.64180756,1
4160,2.494675375,1
4161,24.34997313,1
4162,105.8716044,0
4163,49.20790623,0
4164,21.68872451,0
4165,18.23371385,0
4166,80.05343503,1
4167,210.0803137,1
4168,63.20762236,1
4169,14.25354408,0
4170,14.72049346,1
4171,11.81971793,1
4172,114.4201735,1
4173,12.10993257,1
4174,66.63388028,1
4175,44.31446122,0
4176,28.30197229,1
4177,112.006783,1
4178,4.695359705,1
4179,3.334431655,0
4180,7.945696773,0
4181,4.586428156,1
4182,48.37790879,0
4183,13.51129268,0
4184,68.26244401,1
4185,6.16781072,1
4186,24.89867769,1
4187,29.47394867,1
4188,24.34890444,1
4189,4.14741012,1
4190,44.74497889,0
4191,16.96915641,1
4192,51.23111017,1
4193,7.49905616,1
4194,241.0691786,1
4195,59.75282231,0
4196,92.83471061,1
4197,164.1238699,0
4198,84.31421278,0
4199,55.83057532,1
4200,153.276579,0
4201,73.37211763,0
4202,47.02582494,1
4203,35.5183858,0
4204,14.35971698,1
4205,35.87199595,1
4206,22.65839977,1
4207,41.20084487,1
4208,39.28736727,1
4209,12.58236263,0
4210,30.8219475,0
4211,13.77774701,0
4212,62.58956193,1
4213,78.5751417,0
4214,33.96462485,0
4215,80.11455701,1
4216,201.563697,1
4217,5.107953387,1
4218,6.144860034,1
4219,38.42082709,1
4220,82.60935199,1
4221,18.85942498,1
4222,45.68901478,0
4223,25.39032763,0
4224,79.65021192,0
4225,13.28505296,1
4226,2.136898572,1
4227,79.92814906,1
4228,34.17240764,1
4229,86.40427531,0
4230,21.07524641,0
4231,116.323323,1
4232,4.544646367,0
4233,7.239778886,0
4234,116.2782838,0
4235,206.7206274,1
4236,82.15235279,1
4237,42.30775463,1
4238,47.56870777,1
4239,44.41629259,0
4240,106.6078505,1
4241,76.23172878,1
4242,20.82637709,1
4243,49.80460799,0
4244,1.589871724,0
4245,72.82254958,1
4246,27.78658612,1
4247,5.995092919,1
4248,72.17058963,0
4249,296.7118758,1
4250,21.14932472,0
4251,29.35043091,1
4252,57.37229606,1
4253,13.10046628,0
4254,97.62252684,1
4255,1.012512656,1
4256,0.652534103,1
4257,50.09350138,1
4258,40.85672614,0
4259,64.79053219,0
4260,32.94171176,0
4261,33.08276854,0
4262,38.76707935,0
4263,48.11102486,1
4264,71.63935726,0
4265,76.54810679,1
4266,8.211568381,1
4267,7.294145086,1
4268,16.45103203,1
4269,9.101535223,0
4270,14.51999656,0
4271,136.714231,1
4272,226.1387194,1
4273,10.30157909,1
4274,52.77928233,0
4275,67.80246227,1
4276,55.18706787,1
4277,28.15390823,1
4278,23.36018765,1
4279,21.91917082,0
4280,27.34433581,0
4281,0.017472941,0
4282,7.490178506,1
4283,118.9191016,0
4284,34.1380892,1
4285,65.23650529,1
4286,32.10530533,1
4287,86.13037383,1
4288,103.1178095,0
4289,59.16483359,0
4290,1.236466952,0
4291,34.79417352,0
4292,55.02531847,0
4293,115.9397963,1
4294,6.771781084,1
4295,90.78867941,1
4296,34.53627864,0
4297,62.51139201,0
4298,113.8906864,0
4299,102.0345026,0
4300,150.2830146,1
4301,26.36250337,1
4302,106.1028792,0
4303,45.13046521,0
4304,28.32557142,1
4305,5.138995032,1
4306,4.851689941,1
4307,17.58532183,0
4308,77.55168468,1
4309,52.51008433,0
4310,136.9421819,1
4311,218.8338333,1
4312,1.552829335,1
4313,15.04418391,1
4314,6.97571995,1
4315,16.57732102,1
4316,137.9871025,1
4317,7.571542872,1
4318,8.709339531,1
4319,24.25195965,0
4320,55.00976009,1
4321,34.85512674,0
4322,142.557555,1
4323,76.99542004,1
4324,17.09751539,0
4325,33.91051077,0
4326,32.62047667,1
4327,1.304420117,1
4328,112.3279516,0
4329,8.217547801,1
4330,12.83769154,1
4331,29.42099069,0
4332,20.16994588,0
4333,139.7111859,1
4334,35.95535852,0
4335,35.21347686,1
4336,87.97219405,0
4337,74.14028358,1
4338,12.13715067,1
4339,46.52792837,0
4340,7.64678582,0
4341,50.25487261,1
4342,41.75919926,1
4343,0.859706999,1
4344,55.79756486,1
4345,49.85749793,0
4346,21.84474943,0
4347,73.17455702,0
4348,0.556026523,1
4349,18.43823504,1
4350,41.22456797,1
4351,26.96901026,1
4352,112.9071494,1
4353,40.93108335,1
4354,3.965856914,0
4355,18.89321703,0
4356,6.101995886,0
4357,14.03705777,1
4358,9.59824086,0
4359,49.79559901,1
4360,9.34400415,0
4361,76.45550446,1
4362,84.64209247,0
4363,86.56030716,1
4364,27.54356808,0
4365,45.32292852,0
4366,83.88572445,1
4367,12.71176767,1
4368,0.546557921,1
4369,28.42196507,0
4370,1.356370894,1
4371,76.84032078,1
4372,163.6005151,0
4373,7.642910532,1
4374,86.44976333,1
4375,2.021018034,1
4376,54.74936496,1
4377,9.140238568,0
4378,8.648813703,0
4379,75.51873969,1
4380,76.16773764,1
4381,6.500949581,1
4382,51.07387947,1
4383,33.64910679,1
4384,112.0237393,1
4385,144.2882771,0
4386,54.91966195,0
4387,45.37618744,1
4388,4.521417878,1
4389,46.26116501,1
4390,8.336850952,1
4391,5.197186276,0
4392,18.72467436,1
4393,162.4934973,1
4394,17.81275519,1
4395,116.3875154,1
4396,54.18132909,1
4397,146.7969826,0
4398,38.19567568,1
4399,1.416758028,1
4400,350.2598564,1
4401,7.089287246,1
4402,58.50196892,0
4403,120.7217025,0
4404,132.22065,1
4405,253.2001652,1
4406,203.2199062,1
4407,19.41060294,0
4408,5.029880918,0
4409,19.75050229,1
4410,74.50957548,1
4411,4.694126414,1
4412,180.2792756,1
4413,184.8861132,1
4414,138.8430943,0
4415,152.1234386,1
4416,77.7927433,1
4417,76.2976795,1
4418,163.014326,1
4419,17.78943116,0
4420,203.4935463,1
4421,44.12393405,0
4422,22.51989477,1
4423,118.1890762,1
4424,199.5584934,1
4425,15.24413064,1
4426,45.93802749,1
4427,41.87957726,1
4428,30.08718211,1
4429,50.04229678,0
4430,96.39240013,1
4431,117.6397716,0
4432,7.772004686,1
4433,79.7070237,1
4434,92.65628579,0
4435,28.7882727,1
4436,31.13523662,0
4437,13.4922778,0
4438,272.5956689,1
4439,30.56513594,1
4440,182.5571665,1
4441,0.737258132,1
4442,99.84967414,1
4443,94.87831427,1
4444,69.56329841,1
4445,6.703542734,0
4446,50.298635,1
4447,34.31523495,0
4448,120.9795328,0
4449,26.18311323,0
4450,12.69234321,1
4451,78.44460592,1
4452,129.4992995,1
4453,132.2839749,1
4454,27.92259297,0
4455,36.33664013,1
4456,253.0266147,1
4457,43.86363635,1
4458,32.7579028,0
4459,57.32742935,1
4460,13.88299348,1
4461,41.44188632,1
4462,41.98228454,0
4463,77.01514651,1
4464,17.95456391,1
4465,56.88512253,0
4466,59.95405723,1
4467,2.810117127,0
4468,7.309421557,1
4469,52.50347499,1
4470,34.12944005,0
4471,108.7418322,1
4472,2.160600316,0
4473,21.44819317,0
4474,3.851413101,0
4475,21.4131758,1
4476,33.52113748,1
4477,12.4452071,1
4478,25.65042185,1
4479,35.24863691,1
4480,123.2129299,1
4481,47.29412763,0
4482,70.66414697,1
4483,23.35132177,1
4484,11.3396139,0
4485,85.83649976,1
4486,16.26660922,1
4487,82.93773159,1
4488,42.83918571,0
4489,9.750140638,1
4490,58.40313075,0
4491,82.83468683,1
4492,24.23160339,0
4493,99.15369669,0
4494,16.45258551,1
4495,58.56174001,1
4496,46.32219763,1
4497,57.67740285,1
4498,8.651688979,0
4499,73.22934675,0
4500,122.6534382,0
4501,138.6549651,0
4502,6.374985808,1
4503,34.69588747,0
4504,26.88347143,0
4505,28.83311623,1
4506,78.51354971,1
4507,49.26790605,0
4508,104.3511997,1
4509,3.330041172,0
4510,48.11297894,0
4511,1.505654565,1
4512,23.20418671,0
4513,18.15360606,1
4514,164.9717964,1
4515,38.30245174,0
4516,43.69970097,1
4517,16.28864107,1
4518,15.57827419,1
4519,42.42119713,1
4520,10.31602609,0
4521,70.99923265,1
4522,230.3997224,1
4523,82.46557261,1
4524,48.41705446,0
4525,163.7595711,0
4526,217.1373515,1
4527,73.55926189,0
4528,68.85276816,0
4529,28.17877619,0
4530,115.1289706,1
4531,234.3788915,1
4532,0.441191138,0
4533,59.64148946,0
4534,37.48459796,0
4535,12.87622126,0
4536,25.54868155,1
4537,74.94060589,1
4538,219.4219499,1
4539,1.230882877,0
4540,9.506714008,1
4541,31.02726958,0
4542,12.30788864,0
4543,5.995739366,0
4544,64.69005711,1
4545,8.289246859,1
4546,2.29049029,1
4547,17.8745241,0
4548,2.604088288,0
4549,80.15455169,1
4550,103.6968366,1
4551,50.58255187,1
4552,102.1873058,0
4553,34.88623924,1
4554,20.54420623,1
4555,92.0216924,1
4556,169.8235496,1
4557,190.4893951,1
4558,69.98469259,1
4559,224.1466058,1
4560,4.676944947,0
4561,25.55759232,0
4562,13.16875361,1
4563,166.3691095,1
4564,19.85601597,0
4565,17.36856884,1
4566,33.35593926,1
4567,39.72976651,1
4568,52.45331419,1
4569,6.365700116,1
4570,7.193304117,0
4571,39.71566143,1
4572,49.56133047,0
4573,41.49395815,0
4574,0.463414128,1
4575,13.86418092,0
4576,0.448003615,1
4577,47.70437701,0
4578,40.47207157,1
4579,16.77717089,1
4580,101.7898195,1
4581,156.7579845,1
4582,115.871421,0
4583,61.15336096,1
4584,108.0413016,1
4585,22.22902997,0
4586,6.263455508,1
4587,85.01437705,0
4588,10.25496378,1
4589,1.278635819,0
4590,34.08551478,1
4591,35.84123378,1
4592,43.90008185,1
4593,16.04372887,0
4594,85.31043805,0
4595,52.94653832,0
4596,86.13142066,1
4597,42.10268783,0
4598,23.10830852,1
4599,2.029457424,1
4600,108.1236018,1
4601,50.12302654,0
4602,38.14852252,1
4603,10.7933333,1
4604,11.21159574,1
4605,28.12126974,0
4606,46.67267964,1
4607,14.67801811,0
4608,9.683958567,1
4609,32.94872431,1
4610,0.599229031,0
4611,57.41921775,1
4612,123.4051823,1
4613,1.224159743,1
4614,152.2292678,0
4615,60.81280284,1
4616,123.2544187,0
4617,20.81487856,1
4618,50.60920044,0
4619,52.98315018,1
4620,27.2727287,0
4621,35.52443958,1
4622,76.92228923,1
4623,1.0434182,0
4624,113.885994,0
4625,102.3675472,1
4626,35.72353566,1
4627,63.88351094,1
4628,21.10159778,1
4629,44.88399697,1
4630,4.462786188,1
4631,2.308896464,0
4632,32.37440274,0
4633,24.00325363,0
4634,20.13023498,1
4635,7.968119113,1
4636,31.37937061,0
4637,32.36216773,0
4638,71.67564226,0
4639,171.2789452,0
4640,138.405117,0
4641,112.2152254,0
4642,39.14131382,1
4643,49.39990562,1
4644,15.93973612,1
4645,57.51538916,0
4646,5.415685571,1
4647,26.59203898,0
4648,75.07988112,1
4649,44.6221288,1
4650,0.780023725,1
4651,71.69885811,1
4652,46.26451071,1
4653,18.56818277,1
4654,45.7385105,1
4655,6.53427393,1
4656,2.249124737,0
4657,503.3726162,1
4658,79.40130154,1
4659,44.84954559,1
4660,10.32865584,0
4661,22.91295057,1
4662,96.7194972,0
4663,17.7503778,1
4664,20.59701557,0
4665,16.24430868,1
4666,46.13288502,0
4667,15.64129318,0
4668,101.3015633,0
4669,32.80326089,0
4670,55.68794766,0
4671,50.78765026,1
4672,18.39307216,0
4673,181.1210566,1
4674,176.2186159,1
4675,44.64863175,0
4676,84.87219317,1
4677,13.21975172,0
4678,34.73518575,0
4679,35.94424328,1
4680,212.9108269,1
4681,56.94441762,0
4682,44.89800522,0
4683,43.18158565,0
4684,12.71309029,0
4685,8.132579798,1
4686,113.9670729,0
4687,80.77756995,0
4688,31.99427078,1
4689,34.66683974,0
4690,12.91235025,1
4691,19.33650126,1
4692,88.81308258,1
4693,3.889278766,1
4694,155.8737186,1
4695,12.89841288,1
4696,61.71601796,0
4697,119.6837478,0
4698,59.34069745,0
4699,54.09958109,0
4700,46.92136636,1
4701,32.24896194,1
4702,49.72394058,0
4703,6.043018327,1
4704,163.3465056,0
4705,9.655905667,0
4706,216.2590611,1
4707,204.1805815,1
4708,20.74989873,1
4709,24.9071962,1
4710,10.97365632,0
4711,48.94976209,1
4712,98.3219931,0
4713,8.482596221,1
4714,9.789085886,1
4715,29.20261806,1
4716,49.46186261,1
4717,20.4729331,1
4718,90.17148448,1
4719,15.20841344,1
4720,4.06293132,0
4721,15.54230652,1
4722,72.26452159,1
4723,37.90918645,1
4724,19.4638042,1
4725,43.79753968,0
4726,92.21433697,1
4727,80.50887461,0
4728,0.97980714,1
4729,10.77289646,1
4730,66.92240174,0
4731,16.38144465,1
4732,5.087308245,1
4733,6.777314462,1
4734,5.819636798,0
4735,8.357721503,1
4736,82.01106263,1
4737,37.54538976,1
4738,6.140014093,0
4739,3.322380508,0
4740,54.66882156,1
4741,16.06296181,1
4742,46.70563617,1
4743,45.3854739,1
4744,23.01898374,1
4745,24.77248895,0
4746,19.84952826,1
4747,42.47236534,0
4748,16.30972553,1
4749,171.0676001,1
4750,48.87843796,0
4751,2.99918051,0
4752,16.14124806,0
4753,17.85719391,0
4754,17.00515708,1
4755,6.47063852,1
4756,9.311855809,1
4757,17.47688945,0
4758,16.86531252,1
4759,58.5511694,0
4760,11.72954945,1
4761,80.65757662,0
4762,24.93655963,1
4763,167.4206581,1
4764,48.91776574,1
4765,91.44509355,0
4766,27.15030733,0
4767,133.9548991,0
4768,7.65623738,1
4769,70.64124449,0
4770,55.56555248,0
4771,3.742340003,1
4772,20.05039445,0
4773,65.87633512,0
4774,25.47156879,0
4775,34.51608577,0
4776,4.792167464,0
4777,32.8620812,1
4778,56.59184396,1
4779,33.92609343,0
4780,47.06531561,1
4781,108.6953659,0
4782,5.007329395,1
4783,5.413213447,1
4784,26.63615836,1
4785,2.895415169,0
4786,52.75201767,1
4787,94.3460603,1
4788,14.31411878,0
4789,69.31366238,0
4790,6.46265335,1
4791,32.08239011,1
4792,117.1068668,1
4793,17.86500629,1
4794,77.00002822,1
4795,41.7057239,0
4796,66.1464895,0
4797,27.49495346,0
4798,118.482183,1
4799,57.28046673,0
4800,10.29363637,0
4801,79.84801124,1
4802,130.3453254,0
4803,9.353473195,0
4804,45.2394996,1
4805,195.2392679,1
4806,63.74812852,0
4807,28.1755364,1
4808,20.91257599,1
4809,119.0647745,1
4810,19.62895385,1
4811,97.44984754,0
4812,7.029211722,1
4813,6.716305853,0
4814,40.9187687,1
4815,71.90138918,1
4816,6.217014531,1
4817,28.2589931,1
4818,11.79440057,0
4819,2.31081893,0
4820,10.9659816,0
4821,0.492498451,1
4822,34.87449857,0
4823,13.54480615,1
4824,0.779381859,0
4825,6.873729459,1
4826,12.29276694,1
4827,21.47332182,1
4828,64.4548108,1
4829,16.1846888,1
4830,21.22850071,0
4831,78.38987327,0
4832,80.94568189,1
4833,101.9489444,1
4834,22.5640584,1
4835,13.21967632,1
4836,14.31791701,1
4837,5.950775452,1
4838,36.3579161,1
4839,0.240158656,0
4840,1.104295452,1
4841,73.20778321,0
4842,103.378234,0
4843,39.83158128,1
4844,215.7771401,1
4845,145.0182851,1
4846,11.638141,1
4847,119.3003132,1
4848,66.42059597,1
4849,35.62254954,1
4850,139.9966587,0
4851,37.80441857,0
4852,18.39775269,1
4853,2.415687693,0
4854,61.01692381,0
4855,3.060531792,0
4856,37.91214054,0
4857,23.83860535,0
4858,12.84769088,1
4859,140.0319519,1
4860,11.37752537,1
4861,18.67965055,0
4862,5.829646983,1
4863,28.63157953,0
